step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
260,PAYMENT,809.60,C3128098,7518.07,6708.47,M1336712,11587.68,12397.28,0,0,55.3,268.1,1,0.0,0.00,1.0,2.54
134,CASH_OUT,14856.05,C3789598,15958.14,0.00,C8468106,0.00,14856.05,1,0,154.5,0.7,1,1.0,14856.05,1.0,80.27
352,DEBIT,360.83,C6713479,1513.92,1153.09,C3618260,47649.68,48010.51,0,0,329.3,239.5,0,0.0,0.00,1.0,6.37
469,CASH_OUT,14657.75,C9922444,15408.13,0.00,C9424391,0.00,14657.75,1,0,278.1,1.5,1,1.0,14657.75,1.0,78.90
155,TRANSFER,105297.96,C3689181,106243.75,0.00,C4915873,0.00,105297.96,1,0,286.8,3.5,1,2.0,210595.91,2.0,78.34
716,DEBIT,348.27,C8610783,3162.05,2813.78,C9017131,37455.54,37803.81,0,0,44.7,228.0,0,0.0,0.00,1.0,16.07
176,DEBIT,815.14,C1199027,4817.74,4002.60,C7948111,15864.86,16680.00,0,0,300.7,327.1,0,0.0,0.00,1.0,10.04
260,CASH_IN,102.18,C7629555,477.78,375.61,C7721105,4813.89,4916.06,0,0,132.7,191.7,0,0.0,0.00,1.0,15.56
300,TRANSFER,141.23,C1287199,1336.41,1195.18,C2104821,12124.43,12265.66,0,0,234.1,257.0,1,0.0,0.00,1.0,15.63
56,DEBIT,821.85,C4304880,2303.57,1481.72,C6394444,9045.49,9867.34,0,0,329.1,153.0,0,0.0,0.00,1.0,19.51
522,DEBIT,900.95,C9982249,2855.75,1954.80,C7996642,15585.15,16486.11,0,0,52.4,291.2,0,0.0,0.00,1.0,18.77
259,DEBIT,202.45,C9409351,1165.37,962.92,C1125426,7280.49,7482.94,0,0,150.1,229.7,0,0.0,0.00,1.0,8.04
155,PAYMENT,113.94,C9723788,298.59,184.64,M2096492,33915.17,34029.11,0,0,185.2,194.2,0,0.0,0.00,1.0,19.04
233,CASH_IN,544.75,C4753321,4031.83,3487.08,C2797980,29097.72,29642.47,0,0,220.5,128.7,0,0.0,0.00,1.0,19.78
635,DEBIT,1128.65,C8433583,8556.23,7427.59,C2179519,36975.30,38103.95,0,0,190.4,105.0,0,0.0,0.00,1.0,18.94
328,PAYMENT,359.93,C9758083,3377.70,3017.77,M3708537,19939.15,20299.08,0,0,283.3,364.2,0,0.0,0.00,1.0,12.03
115,TRANSFER,103.69,C5689204,739.78,636.09,C3578015,47785.60,47889.29,0,0,278.8,255.9,1,0.0,0.00,1.0,13.52
680,DEBIT,1774.05,C2333875,3035.94,1261.89,C6705775,27804.38,29578.43,0,0,101.8,230.8,0,0.0,0.00,1.0,15.72
621,PAYMENT,985.39,C1058599,2653.54,1668.15,M9696086,21013.80,21999.19,0,0,185.3,106.4,0,0.0,0.00,1.0,15.58
132,CASH_IN,407.40,C4888718,3842.10,3434.69,C5206433,40237.61,40645.01,0,0,51.1,248.5,0,1.0,1418.50,1.0,23.93
475,DEBIT,358.58,C3591385,592.23,233.65,C8464856,5546.29,5904.86,0,0,326.1,258.7,0,1.0,937.18,1.0,7.43
201,DEBIT,633.07,C7886323,2201.46,1568.39,C6454141,26585.40,27218.47,0,0,358.0,72.8,0,0.0,0.00,1.0,14.37
685,CASH_OUT,21401.54,C3608702,23983.03,0.00,C4713143,0.00,21401.54,1,0,193.0,0.6,1,1.0,21401.54,1.0,70.09
110,TRANSFER,607.25,C9663532,3109.11,2501.86,C8807414,32631.36,33238.61,0,0,269.6,357.4,0,0.0,0.00,1.0,10.24
205,TRANSFER,375.05,C9951230,1352.68,977.63,C7714127,11909.45,12284.51,0,0,96.8,169.0,0,0.0,0.00,1.0,17.75
609,DEBIT,676.77,C5278788,1620.78,944.00,C6349902,3421.29,4098.06,0,0,210.0,129.5,1,0.0,0.00,1.0,9.65
276,PAYMENT,4451.28,C9310255,37878.81,33427.53,M2294847,15585.70,20036.98,0,0,337.0,210.1,0,0.0,0.00,1.0,2.19
662,DEBIT,374.48,C6196740,1088.61,714.14,C2382520,14307.53,14682.01,0,0,358.8,70.1,0,0.0,0.00,1.0,10.55
349,PAYMENT,496.05,C2753396,833.24,337.19,M2571773,2864.23,3360.28,0,0,56.8,139.0,0,0.0,0.00,1.0,24.84
613,PAYMENT,538.26,C8227911,3511.99,2973.73,M4542673,34067.65,34605.91,0,0,315.8,39.6,0,0.0,0.00,1.0,3.67
618,TRANSFER,1358.35,C8133860,7862.80,6504.44,C8660183,43762.75,45121.10,0,0,180.2,119.8,0,2.0,1233.16,1.0,4.02
403,PAYMENT,800.98,C3052628,2437.17,1636.19,M3244487,11913.57,12714.55,0,0,346.3,122.1,1,0.0,0.00,1.0,8.78
471,CASH_OUT,20695.57,C3540503,22418.52,0.00,C1443287,0.00,20695.57,1,0,292.7,0.4,1,1.0,20695.57,1.0,77.43
44,TRANSFER,60.54,C1839888,360.31,299.78,C8501126,5173.43,5233.97,0,0,59.7,360.3,0,0.0,0.00,1.0,14.94
117,PAYMENT,951.75,C8534178,8909.51,7957.75,M8592173,5045.75,5997.50,0,0,346.9,289.8,1,0.0,0.00,1.0,14.72
586,DEBIT,1009.12,C6214280,9916.00,8906.88,C8015297,40121.09,41130.22,0,0,203.4,47.7,0,0.0,0.00,1.0,10.42
468,CASH_IN,182.78,C8434493,1484.46,1301.68,C5824611,6814.16,6996.94,0,0,174.2,50.8,1,0.0,0.00,1.0,10.93
263,CASH_OUT,323554.18,C8503285,379048.39,0.00,C5165193,0.00,323554.18,1,1,2.1,4.4,1,4.0,1294216.72,1.0,25.62
568,TRANSFER,1002.85,C1550198,6956.03,5953.19,C2257915,13396.52,14399.37,0,0,126.2,139.5,0,0.0,0.00,1.0,15.88
333,TRANSFER,347.67,C4044131,1753.50,1405.83,C4307605,11705.24,12052.91,0,0,231.4,354.4,0,0.0,0.00,1.0,24.64
377,TRANSFER,258.91,C2646241,1109.09,850.18,C7171689,19035.26,19294.17,0,0,105.5,218.6,0,1.0,886.87,1.0,10.29
181,TRANSFER,1529.89,C8687714,14633.85,13103.96,C5328193,45825.77,47355.66,0,0,156.9,346.6,1,0.0,0.00,1.0,13.74
568,TRANSFER,415.30,C5403276,2513.06,2097.76,C6873285,42443.17,42858.47,0,0,298.2,229.4,0,0.0,0.00,1.0,5.70
158,DEBIT,745.43,C1652203,4493.56,3748.13,C3593400,31682.59,32428.02,0,0,271.7,156.8,0,1.0,235.94,1.0,20.46
162,CASH_IN,396.60,C5529743,1277.23,880.63,C8746470,34770.43,35167.03,0,0,213.2,247.9,0,0.0,0.00,1.0,15.18
667,PAYMENT,283.67,C6596846,1906.87,1623.20,M7531439,4845.28,5128.94,0,0,109.8,39.1,0,0.0,0.00,1.0,10.88
421,PAYMENT,437.48,C9639445,4136.57,3699.09,M9629921,6956.66,7394.13,0,0,143.5,96.5,0,0.0,0.00,1.0,10.68
137,DEBIT,661.35,C9969937,4329.38,3668.03,C8156032,39152.94,39814.29,0,0,111.5,35.5,0,0.0,0.00,1.0,18.07
684,DEBIT,133.15,C1451315,486.49,353.34,C1855442,29544.79,29677.93,0,0,202.7,291.2,1,0.0,0.00,1.0,8.09
399,CASH_IN,4727.23,C1070682,13973.58,9246.35,C6151874,28291.04,33018.27,0,0,320.5,291.3,0,1.0,1264.93,1.0,2.80
357,TRANSFER,1570.89,C9281058,9334.80,7763.91,C8193201,38219.78,39790.66,0,0,262.2,232.2,0,0.0,0.00,1.0,18.53
394,TRANSFER,897.75,C8605397,5922.03,5024.28,C2077602,46568.69,47466.44,0,0,313.3,239.0,0,0.0,0.00,1.0,7.00
565,PAYMENT,406.81,C7559296,913.50,506.69,M4767474,32927.38,33334.19,0,0,210.0,239.7,0,1.0,1003.13,1.0,21.60
664,DEBIT,112.31,C7644081,809.23,696.92,C9085298,16748.52,16860.83,0,0,164.2,107.3,0,0.0,0.00,1.0,3.23
578,CASH_OUT,54984.19,C8157005,57959.22,0.00,C4277727,0.00,54984.19,1,0,325.1,4.9,1,1.0,54984.19,1.0,92.53
399,TRANSFER,6398.64,C1776329,18170.20,11771.57,C9425146,7474.39,13873.03,0,0,116.9,358.2,0,0.0,0.00,1.0,4.55
410,TRANSFER,115015.20,C2151294,123832.72,0.00,C7567170,0.00,115015.20,1,0,321.8,0.8,1,3.0,345045.60,1.0,95.28
165,CASH_IN,1039.25,C6514081,9828.35,8789.10,C5314325,39037.04,40076.29,0,0,224.7,173.9,0,0.0,0.00,1.0,23.38
133,TRANSFER,866.64,C8617030,8567.88,7701.25,C9560750,35916.24,36782.87,0,0,280.4,193.0,1,0.0,0.00,1.0,21.18
319,PAYMENT,486.88,C2104664,4250.23,3763.35,M2097294,31889.99,32376.87,0,0,227.4,168.8,0,0.0,0.00,1.0,17.61
336,CASH_IN,1740.41,C1861097,12760.35,11019.94,C5088861,713.90,2454.31,0,0,110.4,356.0,0,1.0,1457.36,1.0,14.20
523,DEBIT,461.52,C3838507,1850.96,1389.44,C4980826,22981.55,23443.07,0,0,88.8,302.0,0,1.0,382.07,1.0,16.94
45,TRANSFER,3257.94,C5904114,30320.82,27062.88,C1995295,39086.57,42344.51,0,0,146.0,329.0,0,1.0,615.80,1.0,3.13
298,CASH_OUT,117193.35,C7160460,137800.63,0.00,C3555175,0.00,117193.35,1,0,3.7,5.2,1,2.0,234386.71,2.0,1.52
560,DEBIT,178.13,C1215698,428.33,250.20,C6991161,49955.33,50133.46,0,0,116.5,112.1,0,0.0,0.00,1.0,5.22
110,CASH_IN,1212.95,C8770992,2751.88,1538.93,C1260995,44861.97,46074.92,0,0,210.9,213.4,0,2.0,2468.96,1.0,12.59
193,PAYMENT,1895.65,C8275146,5147.98,3252.33,M2783837,38860.72,40756.37,0,0,54.8,74.4,0,0.0,0.00,1.0,15.77
44,DEBIT,458.25,C1049260,3243.61,2785.37,C1048868,1904.52,2362.77,0,0,267.4,201.4,1,0.0,0.00,1.0,22.40
134,TRANSFER,20083.49,C9820419,22517.31,0.00,C8213335,0.00,20083.49,1,0,232.6,0.4,1,1.0,20083.49,1.0,74.40
682,PAYMENT,229.19,C7022170,1998.55,1769.36,M8208673,2955.87,3185.07,0,0,35.5,335.6,0,0.0,0.00,1.0,4.84
716,DEBIT,490.06,C8378196,3951.29,3461.23,C8541821,34936.23,35426.28,0,0,303.7,85.3,0,0.0,0.00,1.0,24.97
325,PAYMENT,638.51,C7276365,2052.89,1414.39,M5540778,6333.69,6972.20,0,0,213.8,337.5,0,0.0,0.00,1.0,15.87
398,CASH_OUT,13189.38,C1774220,14851.27,0.00,C8660179,0.00,13189.38,1,0,258.8,1.1,1,1.0,13189.38,1.0,70.29
350,PAYMENT,230.40,C1141744,1784.31,1553.91,M3436828,9732.77,9963.17,0,0,176.5,84.8,0,0.0,0.00,1.0,3.59
93,CASH_IN,104.12,C5583819,1023.65,919.53,C1490502,30616.03,30720.14,0,0,235.0,216.7,0,0.0,0.00,1.0,24.13
93,CASH_IN,369.97,C5130370,688.13,318.16,C7386203,44218.87,44588.84,0,0,294.9,120.7,0,0.0,0.00,1.0,20.81
302,TRANSFER,15051.10,C7932277,15327.20,0.00,C2651798,0.00,15051.10,1,0,252.1,0.6,1,1.0,15051.10,1.0,87.94
280,DEBIT,486.92,C3290335,2628.30,2141.38,C6727674,39225.64,39712.56,0,0,147.7,327.0,0,0.0,0.00,1.0,6.78
635,CASH_IN,1474.47,C5871339,4030.61,2556.14,C3712083,47306.62,48781.09,0,0,317.8,55.9,0,0.0,0.00,1.0,4.98
321,CASH_IN,190.33,C4984094,1417.60,1227.27,C9465348,32496.73,32687.06,0,0,125.5,324.1,1,0.0,0.00,1.0,8.50
138,PAYMENT,551.01,C9223442,3207.43,2656.42,M5267518,20261.32,20812.33,0,0,207.3,50.5,0,0.0,0.00,1.0,19.95
117,PAYMENT,1101.60,C1840683,2908.01,1806.41,M3742341,13975.97,15077.57,0,0,360.0,312.8,0,1.0,763.88,1.0,2.85
446,TRANSFER,2187.69,C9743162,14643.06,12455.37,C4706297,31767.99,33955.68,0,0,315.1,174.5,0,1.0,1450.45,1.0,6.22
139,TRANSFER,1334.63,C6414159,4470.81,3136.18,C3853367,29456.48,30791.12,0,0,219.0,50.6,0,0.0,0.00,1.0,7.00
669,PAYMENT,1208.25,C2331319,6109.41,4901.16,M3030335,23759.22,24967.47,0,0,355.9,287.4,0,1.0,1431.28,1.0,16.65
78,CASH_IN,3321.61,C5923319,20956.26,17634.65,C6831535,35129.91,38451.52,0,0,140.7,265.9,0,0.0,0.00,1.0,4.10
449,CASH_IN,1475.08,C4084317,6177.38,4702.30,C5942298,39392.87,40867.95,0,0,170.7,87.8,0,1.0,709.43,1.0,21.03
167,TRANSFER,220.82,C9655940,1506.27,1285.44,C5614652,18096.80,18317.63,0,0,67.2,126.6,0,1.0,855.55,1.0,0.40
585,CASH_IN,257.99,C8652033,2330.83,2072.84,C5532695,46060.75,46318.75,0,0,178.2,76.1,1,0.0,0.00,1.0,20.01
539,CASH_IN,393.06,C5673623,3261.97,2868.91,C8536440,15791.09,16184.15,0,0,140.4,89.6,0,0.0,0.00,1.0,5.94
294,TRANSFER,324.88,C8816683,807.26,482.38,C8577938,3695.75,4020.63,0,0,362.4,301.8,1,0.0,0.00,1.0,14.23
588,PAYMENT,1915.47,C5388040,7441.98,5526.51,M2556949,16773.09,18688.56,0,0,43.0,238.0,0,0.0,0.00,1.0,13.82
541,TRANSFER,28639.52,C9125094,32893.59,0.00,C1132145,0.00,28639.52,1,0,137.6,1.7,1,1.0,28639.52,1.0,92.57
321,DEBIT,1511.62,C7382582,13272.99,11761.37,C2382515,18675.85,20187.47,0,0,361.2,262.5,1,0.0,0.00,1.0,10.30
180,CASH_IN,1070.03,C5515700,2693.49,1623.46,C9625861,18309.48,19379.50,0,0,282.3,308.1,0,0.0,0.00,1.0,16.82
92,DEBIT,1805.61,C7935396,14558.43,12752.82,C7188984,15616.98,17422.59,0,0,139.5,346.2,1,0.0,0.00,1.0,21.94
130,CASH_IN,5027.05,C4002654,24113.04,19085.99,C1096548,32080.34,37107.40,0,0,89.7,246.4,0,0.0,0.00,1.0,2.77
486,PAYMENT,1320.44,C7403546,7874.13,6553.69,M2493161,8271.19,9591.63,0,0,198.4,129.5,0,0.0,0.00,1.0,5.77
322,DEBIT,360.45,C2804324,3571.21,3210.76,C8551626,27842.87,28203.32,0,0,87.2,198.0,1,0.0,0.00,1.0,19.46
584,DEBIT,102.51,C8586524,277.13,174.63,C4533154,22467.46,22569.96,0,0,333.5,285.9,0,0.0,0.00,1.0,11.65
247,PAYMENT,623.92,C5317462,4941.60,4317.68,M5223941,21745.57,22369.49,0,0,110.9,272.2,0,0.0,0.00,1.0,17.67
663,PAYMENT,2674.90,C9466498,8126.01,5451.11,M1401841,45364.47,48039.37,0,0,271.5,157.9,0,0.0,0.00,1.0,16.85
474,PAYMENT,1679.33,C9960494,6687.93,5008.60,M6278005,24560.86,26240.19,0,0,37.8,168.1,0,2.0,2816.87,1.0,20.05
519,TRANSFER,2683.52,C8565214,5943.95,3260.43,C8592294,12259.01,14942.53,0,0,350.3,96.0,0,0.0,0.00,1.0,6.48
612,CASH_IN,2271.72,C8149983,15942.38,13670.66,C7866126,33543.14,35814.86,0,0,228.5,189.9,0,0.0,0.00,1.0,4.44
448,PAYMENT,1471.16,C8930671,6791.14,5319.98,M4046108,27022.42,28493.58,0,0,248.7,74.8,0,0.0,0.00,1.0,17.59
682,DEBIT,641.45,C7202413,3593.29,2951.85,C8668138,38454.52,39095.96,0,0,146.4,347.7,0,1.0,565.91,1.0,0.72
285,CASH_IN,912.43,C2081495,8422.78,7510.35,C8652467,29397.48,30309.91,0,0,35.6,96.7,1,0.0,0.00,1.0,13.26
305,TRANSFER,265.88,C5652951,1526.11,1260.24,C1944817,26617.41,26883.29,0,0,336.0,280.2,0,0.0,0.00,1.0,16.01
43,TRANSFER,1004.49,C4523532,9339.12,8334.63,C2597559,31578.53,32583.02,0,0,174.1,94.6,1,1.0,581.13,1.0,16.10
40,TRANSFER,2287.06,C6471641,7155.36,4868.30,C9347143,1338.67,3625.74,0,0,82.7,73.3,0,1.0,504.04,1.0,11.43
507,TRANSFER,705.05,C6098715,2900.63,2195.57,C1065830,29964.01,30669.07,0,0,33.1,93.1,1,0.0,0.00,1.0,6.04
326,TRANSFER,144.50,C7421334,1080.28,935.77,C9836252,31725.11,31869.62,0,0,82.0,220.2,0,1.0,991.96,1.0,24.00
597,CASH_IN,3751.68,C6857949,20854.84,17103.16,C9129949,38095.48,41847.16,0,0,277.2,282.8,1,0.0,0.00,1.0,6.79
376,CASH_IN,402.90,C5146638,3903.05,3500.15,C8801212,39122.06,39524.96,0,0,125.3,254.5,0,1.0,488.73,1.0,22.12
81,PAYMENT,352.76,C6847058,2725.24,2372.48,M5977933,22060.43,22413.18,0,0,243.4,159.2,0,0.0,0.00,1.0,12.77
687,CASH_IN,232.39,C2386117,2264.32,2031.93,C3594053,49230.45,49462.84,0,0,207.6,122.3,0,0.0,0.00,1.0,16.41
593,CASH_IN,3710.21,C1042413,29217.42,25507.20,C2114827,17389.99,21100.21,0,0,324.0,127.6,0,0.0,0.00,1.0,17.65
232,PAYMENT,1921.60,C8875045,15579.24,13657.64,M9869860,24536.02,26457.62,0,0,78.9,329.7,1,1.0,847.15,1.0,10.72
613,TRANSFER,30445.74,C3177203,36400.42,0.00,C4704183,0.00,30445.74,1,0,142.0,1.8,1,1.0,30445.74,1.0,87.23
90,DEBIT,1130.49,C5863708,2510.78,1380.29,C8218537,27817.54,28948.03,0,0,39.5,76.3,0,1.0,1433.01,1.0,4.38
200,DEBIT,2357.85,C1495483,20022.75,17664.90,C4354320,1944.84,4302.69,0,0,127.0,65.0,1,0.0,0.00,1.0,20.15
672,TRANSFER,276251.80,C9384080,282289.69,0.00,C7077749,0.00,276251.80,1,1,7.0,1.6,1,3.0,828755.41,4.0,9.15
563,CASH_OUT,192856.49,C1073122,222699.90,0.00,C8789108,0.00,192856.49,1,0,217.7,2.8,1,2.0,385712.97,1.0,94.53
544,CASH_IN,1009.32,C9170355,8384.84,7375.51,C3110816,2543.29,3552.61,0,0,163.0,242.2,0,0.0,0.00,1.0,15.66
87,CASH_IN,3374.58,C9565462,29676.31,26301.73,C5631663,324.56,3699.14,0,0,94.0,81.6,1,0.0,0.00,1.0,1.94
209,CASH_IN,303.18,C7298356,531.07,227.89,C9060713,20127.64,20430.82,0,0,236.2,73.5,0,0.0,0.00,1.0,5.41
453,CASH_IN,184.40,C5717736,649.10,464.70,C4132282,42653.78,42838.18,0,0,322.7,31.1,0,0.0,0.00,1.0,18.32
566,DEBIT,100.91,C5040746,407.78,306.87,C4572460,29556.98,29657.89,0,0,67.4,70.2,0,0.0,0.00,1.0,23.82
109,TRANSFER,139.64,C7113903,1261.72,1122.08,C1763304,9460.92,9600.56,0,0,100.0,205.9,0,0.0,0.00,1.0,24.73
483,TRANSFER,254758.67,C4823995,291323.63,0.00,C8266883,0.00,254758.67,1,1,4.0,6.8,1,4.0,1019034.69,1.0,27.89
403,DEBIT,225.97,C5807515,908.21,682.24,C2231391,20456.30,20682.28,0,0,349.6,320.2,0,0.0,0.00,1.0,14.21
107,CASH_IN,1746.45,C7612292,17428.61,15682.15,C6356914,35073.96,36820.42,0,0,238.0,297.7,0,0.0,0.00,1.0,24.89
50,TRANSFER,37768.79,C2975420,44682.74,0.00,C5472248,0.00,37768.79,1,0,1.0,3.3,1,15.0,313930.73,3.0,60.55
258,PAYMENT,75.30,C4157814,346.81,271.51,M2817811,3451.62,3526.92,0,0,37.7,198.7,1,0.0,0.00,1.0,0.83
424,PAYMENT,14376.50,C8926473,76955.68,62579.18,M4089631,31763.56,46140.06,0,0,258.3,51.3,0,0.0,0.00,1.0,7.15
346,TRANSFER,263.35,C5528000,2542.15,2278.80,C5867709,37622.96,37886.31,0,0,171.6,89.0,1,1.0,616.52,1.0,9.02
714,TRANSFER,592.59,C6044224,5407.09,4814.50,C3928084,11831.35,12423.94,0,0,271.4,162.0,0,0.0,0.00,1.0,19.14
637,DEBIT,377.39,C2940645,2264.78,1887.38,C6316702,37141.67,37519.06,0,0,323.1,336.9,0,2.0,1610.30,1.0,1.19
448,CASH_IN,311.81,C3697260,1261.19,949.38,C3902430,12144.47,12456.27,0,0,168.6,187.5,0,0.0,0.00,1.0,1.00
163,PAYMENT,2018.88,C1545642,18031.95,16013.07,M6053403,14234.02,16252.90,0,0,320.0,299.1,1,0.0,0.00,1.0,6.45
204,CASH_OUT,266791.85,C6714169,308615.43,0.00,C4945475,0.00,266791.85,1,1,5.2,3.4,1,4.0,1067167.40,4.0,12.18
619,TRANSFER,102.50,C3300962,1020.42,917.92,C8331745,33762.41,33864.92,0,0,30.2,216.9,0,0.0,0.00,1.0,6.87
500,DEBIT,961.11,C2540769,7875.81,6914.70,C6059536,9340.45,10301.56,0,0,306.5,93.3,0,1.0,1085.32,1.0,17.14
254,PAYMENT,1288.55,C8015925,9084.09,7795.54,M5614588,47771.94,49060.49,0,0,268.7,124.1,0,0.0,0.00,1.0,24.00
686,TRANSFER,24427.50,C9442211,24602.61,0.00,C9637969,0.00,24427.50,1,0,144.1,1.8,1,1.0,24427.50,1.0,87.02
546,PAYMENT,980.32,C6149275,1812.77,832.46,M1589773,12378.72,13359.04,0,0,276.3,69.3,0,0.0,0.00,1.0,14.19
